filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1209_jpg.rf.84619107c3191ad46d7ac70c98c942f1.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_8.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2603.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034396.9507468.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018668.1406696.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_10.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4011_jpg.rf.8e0116bd101072b7af0b06ad68ed4229.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_194.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_97.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2718.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3608.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019356.532081.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1142_jpg.rf.efe2d8631a9b03481d4eee58c38af936.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/D/412_jpg.rf.2faa6616ef82441b06e19f20e520f4bd.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_174.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_139.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019833.1853306.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_157.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_8.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4826.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1530_jpg.rf.d7f03b3591d7bc186dc4c5c15122b6c3.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2237_jpg.rf.91ada5468ab35a7791c8c1e01c76b2ef.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/C/390_jpg.rf.8727a5f9386eafb5d18cd26cdacf25cd.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4266.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_2.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019507.5901563.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/D/565.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_89 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/D/597_jpg.rf.e818297a46792d8dcc5aaf9acad31c37.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/D/426_jpg.rf.199babaa7b0bf01c716e7719bb2e68eb.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_29.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_110 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_112.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2738_jpg.rf.c7dbcda63413f24bc3f0f7e349b3fc72.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_41.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/C/318.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018758.3849776.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_104.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3580.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_212 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/F/940 - Copy.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_179.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3842.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_13.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3242_jpg.rf.a60bcc32d776d6b2c4a37c7cef5f2028.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/E/929_jpg.rf.ddcadc348d06f854ff25642f42fee66b.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_188.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_142 (3).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034397.347154.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019833.256335.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I170.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019843.9725304.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3582.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3233_jpg.rf.6c6281ec7e1d80ec3b6402fd2af3dfef.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019015.8888.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019019.2762766 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2956_jpg.rf.0dc824bb80d1d6d58c7ecaa31d710348.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034397.558162.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2420_jpg.rf.588a563fc43adb97302adc79fde8f177.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2806_jpg.rf.3d0373656a78c69f51f1268fa579c7da.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019536.5385182.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_150 (2).jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_98 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_139.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2409.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3845.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3925_jpg.rf.cc614e07be275aa152d8041eb4631525.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/A/32.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5365.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_111.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1467_jpg.rf.609a69db210b58e9d77631beaeeb1b2e.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3872_jpg.rf.f0ec1f4fc04a7691332d238c8c4eb2a8.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_92 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1152.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_38.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K207.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_130.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_27 (3).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2823.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2559_jpg.rf.c0edee069219f8ab116d6ff959d14400.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1150.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1789_jpg.rf.adfc13c925a45fcc02a3df5c434225eb.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_32 (2).jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3027_jpg.rf.fa0abfc7e3984eda031cf29c31400fc7.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1329_jpg.rf.0695e9ec280fb3b9d354acb160e4bfda.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_20.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_31.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019833.0293293.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/E/490_jpg.rf.12546a21d67d4124575a7e8ec1eac577.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3554.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_193.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_137 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_32.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_91 (3).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5025.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_78 (3).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_61.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/D/714_jpg.rf.3316708611049c7b825a7551a06e1d79.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_21.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019373.3987327.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019853.1638503.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/D/524.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1487.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/F/1101_jpg.rf.60dda98dbd6cfddca3c49257fc40b966.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1271_jpg.rf.ac362db29f4c005bb07cb0412c6f7951.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/F/1106_jpg.rf.3c5973cce181e4dfce46ea83c2481da6.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M50.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_151.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_86 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_36 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_59.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1467.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/D/412_jpg.rf.63b8b1ee217ee91a392738fbe5299548.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/D/491.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_23.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/F/654_jpg.rf.4f1d00fcc907a3806a3465fd2dc10f60.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1671_jpg.rf.1a5b340366fa921211353751a637e270.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3597.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019544.7505176.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/A/107_jpg.rf.14b1a490b99462aacf891d48910133b7.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2312_jpg.rf.c76480c559f52f9c443b6d943e5853ef.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_111 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2789_jpg.rf.9402a1214dec5cb90d2c1068d4434324.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_6.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_197 (3).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_60 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_52.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_39.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_5.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_231 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_48.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018759.0378618.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_132 (2).jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L180.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_121.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_104.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/E/778.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019429.148778.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_113.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1024.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018779.7652152.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_150.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_144.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_22.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_10.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_158.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_89 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_42 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2696.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018910.3933136.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1370_jpg.rf.7dd07d2aaf6368aac203639c1bbe0d59.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/E/737.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2048.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3848.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/G/905_jpg.rf.862e5eb53db83e894d456810c8c596c5.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033961.3455348 (2).jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/C/355.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_29.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_72.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_111.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018758.6059775.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_101 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018758.869866.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1686_jpg.rf.193b223f891d97e4f719ac21f7d137c1.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/F/674_jpg.rf.b234e4395298e654626c3bf6aa31b9f2.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3731.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2718_jpg.rf.8be6980c1c3cb715aa74465a0e666b97.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_15.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/F/671_jpg.rf.b7eddd4db8b392488b3f6cafc1a04bda.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1507_jpg.rf.74086c87d0145bd1ae60c3d841b780cc.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1954_jpg.rf.514b7f0bf6afeb21f32a6031fd66e2a6.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_107.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_105.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_48.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_85 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/B/285.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_127.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019511.1761599.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_210.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1820_jpg.rf.56822ba544e968a6e8fcf77a339ed3b5.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1555.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1810_jpg.rf.62148c06d8c5e9e304e79dd895dd1368.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_200.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/E/503_jpg.rf.014137e593fc60aaf07e94dd90e13f09.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/D/685_jpg.rf.1ce6f7987616937e51b434edc7e0accd.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1861.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1729.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_85.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_114.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_108.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1594.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_82.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3188_jpg.rf.3cf3e9da9e039fafe72980a066a03262.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_73.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_2.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R184.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2736.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_177.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2789_jpg.rf.fc65cefd5dfe80ed892a323e2ab91685.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018723.3103576.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/B/244.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034849.563217.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2106_jpg.rf.6b4dce92dd56d0c5b36e4d94dd8f45b9.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4158_jpg.rf.c58ee0fc57a04cfc32f064d88c1e4940.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2616.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034639.2252147.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_45.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_67.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/E/552_jpg.rf.b5e59eb2b7861b33c00c4af68d41bd47.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_13 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_25 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4102.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_170.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1329_jpg.rf.e4c801229b5cd561272ef7e0abd9f039.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_40.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/F/800.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_70.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2254.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2360.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1975_jpg.rf.34a7dedf2f0d8b3befed5d3e3932086f.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_66.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1696_jpg.rf.2e929d9db8a0354f75843bc4c1db3703.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019078.997029.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_66.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1507_jpg.rf.076ee687f39dcc89918672111e3dbb08.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1502.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/G/905_jpg.rf.f0fdc30ebc4f913c5dc4d120e6af0445.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_200.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019824.863627.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_130.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2789_jpg.rf.daf044603485681bfe10783d35719db9.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5028.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4969.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667018993.949733.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_106.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/H/916_jpg.rf.18df04cdd15438d073d8e19e63cb1eb1.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L11.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/D/501 - Copy.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5361.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1403.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5378.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/A/158.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019522.4519894.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019536.4455209.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/A/128_jpg.rf.0a3ebef73c7715be8da816b25acf9069.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_45 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2654_jpg.rf.b09c2b3c782752e51908f8915929d011.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/F/654_jpg.rf.cea91780ca31bb2230970c10ee939234.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2712_jpg.rf.9a7259730f4b8561891dc1cf3cf0d119.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_7.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2759_jpg.rf.65270e1752d0644f27e46a9b3a24e10b.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019772.3251135.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_96 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_100.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1797_jpg.rf.19216325568949667e146713cebcba4b.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/F/623_jpg.rf.1d3cc376e3cd8776a1d83a3988aa0eac.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034776.002127.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/V/4543.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2998_jpg.rf.3ae87694652bdcf788b0acacdbf2136d.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/G/789_jpg.rf.8399ee81164e15aa28d10ddfed9a0833.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018918.4087484.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_95 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5035.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/F/944_jpg.rf.addfb7860bf2a5193250d4301071e425.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_125.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2875.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_75.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019522.2619877.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_86.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y170.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_9 (3).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/E/914_jpg.rf.c500a9f90a15c99afa061650fa5ece3e.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/D/586.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_193 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/C/358.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/F/925.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_77.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2852_jpg.rf.decca24ef472c4715d75a384f0af2fa4.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_96 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034856.9755542.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019544.6195393.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1754_jpg.rf.11ad5e900a17050c1006881e59d21572.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_11 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1444_jpg.rf.d01ba311196b638fa783df5bd0665c9e.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_120.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2562_jpg.rf.c3b47660d86aea10dc2d2548eac3e870.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/B/240.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019511.2421644.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019374.5497305.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3207.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1885.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/E/499_jpg.rf.2260719207f7756663a6d579ffd7b386.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1733.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3713.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_177.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_148.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019348.308446.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_134 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034402.8171585.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2408_jpg.rf.b689c620efa8179fef4d63dd66eb89b9.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/B/146_jpg.rf.fefee0010f76f04bf6ace91a2c9b3895.jpg,B
